ID,is_fraud
1230,1
1231,0
1232,0
1233,1
1234,1
1235,0
1236,0
1237,1
1238,0
1239,0
1240,1
1241,0
1242,1
1243,1
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,1
1263,1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,1
1274,1
1275,0
1276,0
1277,0
1278,1
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,1
1313,1
1314,0
1315,1
1316,1
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,1
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,1
1334,0
1335,0
1336,1
1337,1
1338,0
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,1
1350,1
1351,1
1352,1
1353,0
1354,0
1355,0
1356,1
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,0
1372,0
1373,1
1374,1
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,1
1384,1
1385,0
1386,1
1387,1
1388,1
1389,0
1390,1
1391,1
1392,0
1393,1
1394,1
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,1
1409,0
1410,1
1411,1
1412,0
1413,0
1414,1
1415,0
1416,1
1417,1
1418,1
1419,0
1420,1
1421,0
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,0
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,1
1452,1
1453,1
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,0
1462,0
1463,1
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,0
1480,0
1481,0
1482,1
1483,1
1484,1
1485,0
1486,1
1487,1
1488,1
1489,1
1490,0
1491,0
1492,1
1493,1
1494,0
1495,0
1496,0
1497,0
1498,1
1499,0
1500,1
1501,0
1502,0
1503,0
1504,1
1505,0
1506,0
1507,1
1508,1
1509,1
1510,0
1511,1
1512,1
1513,1
1514,0
1515,0
1516,0
1517,0
1518,1
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,1
1526,0
1527,1
1528,1
1529,0
1530,0
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,1
1538,1
1539,1
1540,0
1541,1
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,1
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,0
1565,0
1566,0
1567,1
1568,0
1569,0
1570,0
1571,1
1572,0
1573,0
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,1
1581,0
1582,1
1583,1
1584,1
1585,0
1586,1
1587,1
1588,1
1589,0
1590,1
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,1
1608,0
1609,1
1610,0
1611,1
1612,0
1613,0
1614,0
1615,1
1616,1
1617,0
1618,0
1619,1
1620,1
1621,1
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,1
1644,0
1645,1
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,1
1653,0
1654,0
1655,1
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,1
1664,0
1665,1
1666,0
1667,1
1668,1
1669,1
1670,0
1671,1
1672,1
1673,0
1674,0
1675,1
1676,1
1677,1
1678,0
1679,1
1680,1
1681,0
1682,1
1683,1
1684,0
1685,1
1686,0
1687,1
1688,1
1689,1
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,1
1698,1
1699,1
1700,0
1701,0
1702,0
1703,1
1704,0
1705,0
1706,1
1707,1
1708,1
1709,1
1710,1
1711,0
1712,0
1713,1
1714,1
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,1
1727,1
1728,0
1729,1
1730,0
1731,0
1732,1
1733,0
1734,1
1735,0
1736,1
1737,1
1738,1
1739,0
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,1
1747,1
1748,0
1749,1
1750,0
1751,1
1752,0
1753,0
1754,1
1755,0
1756,0
1757,0
1758,0
1759,1
1760,0
1761,0
1762,1
1763,0
1764,0
1765,1
1766,0
1767,0
1768,1
1769,1
1770,0
1771,0
1772,0
1773,0
1774,1
1775,1
1776,1
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,0
1797,1
1798,1
1799,1
1800,0
1801,0
1802,0
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,1
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,1
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,1
1825,1
1826,1
1827,0
1828,0
1829,1
1830,0
1831,0
1832,1
1833,0
1834,0
1835,1
1836,0
1837,0
1838,1
1839,1
1840,1
1841,0
1842,0
1843,0
1844,1
1845,0
1846,0
1847,1
1848,1
1849,0
1850,0
1851,1
1852,1
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,1
1860,1
1861,1
1862,0
1863,0
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,1
1871,0
1872,0
1873,0
1874,0
1875,0
1876,1
1877,1
1878,1
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,1
1891,1
1892,0
1893,0
1894,1
1895,1
1896,1
1897,0
1898,1
1899,1
1900,0
1901,0
1902,0
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,1
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,1
1932,0
1933,0
1934,1
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,1
1957,0
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,1
1973,0
1974,0
1975,0
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,0
1986,1
1987,0
1988,0
1989,0
1990,1
1991,0
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,0
2002,0
2003,1
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,1
2018,1
2019,0
2020,0
2021,0
2022,1
2023,1
2024,0
2025,1
2026,1
2027,1
2028,0
2029,0
2030,1
2031,0
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,0
2047,0
2048,0
2049,0
2050,1
2051,0
2052,1
2053,0
2054,1
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,1
2062,0
2063,1
2064,1
2065,0
2066,1
2067,1
2068,0
2069,1
2070,1
2071,0
2072,0
2073,1
2074,0
2075,1
2076,0
2077,0
2078,0
2079,1
2080,0
2081,1
2082,0
2083,0
2084,1
2085,1
2086,0
2087,1
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,1
2102,0
2103,0
2104,1
2105,0
2106,0
2107,1
2108,0
2109,1
2110,1
2111,1
2112,0
2113,1
2114,1
2115,1
2116,0
2117,0
2118,0
2119,0
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,0
2127,0
2128,1
2129,0
2130,0
2131,1
2132,0
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,1
2140,1
2141,0
2142,0
2143,1
2144,1
2145,1
2146,1
2147,1
2148,0
2149,1
2150,1
2151,0
2152,0
2153,1
2154,1
2155,0
2156,0
2157,0
2158,0
2159,1
2160,0
2161,0
2162,0
2163,1
2164,1
2165,0
2166,0
2167,0
2168,1
2169,0
2170,1
2171,0
2172,1
2173,0
2174,0
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,0
2182,1
2183,1
2184,0
2185,1
2186,0
2187,0
2188,0
2189,1
2190,1
2191,1
2192,0
2193,1
2194,0
2195,1
2196,0
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,0
2204,1
2205,0
2206,0
2207,1
2208,0
2209,1
2210,1
2211,0
2212,0
2213,1
2214,0
2215,0
2216,1
2217,0
2218,1
2219,1
2220,1
2221,0
2222,1
2223,0
2224,1
2225,1
2226,1
2227,1
2228,1
2229,0
2230,1
2231,0
2232,0
2233,0
2234,1
2235,1
2236,0
2237,1
2238,0
2239,1
2240,1
2241,0
2242,0
2243,1
2244,0
2245,1
2246,0
2247,1
2248,1
2249,0
2250,0
2251,0
2252,1
2253,1
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,1
2264,0
2265,1
2266,1
2267,1
2268,0
2269,0
2270,0
2271,1
2272,0
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,0
2284,0
2285,0
2286,0
2287,1
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,0
2302,0
2303,0
2304,1
2305,0
2306,0
2307,0
2308,1
2309,1
2310,1
2311,1
2312,0
2313,0
2314,1
2315,0
2316,0
2317,1
2318,1
2319,0
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,1
2327,1
2328,0
2329,0
2330,0
2331,0
2332,0
2333,1
2334,0
2335,1
2336,0
2337,0
2338,1
2339,1
2340,1
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,1
2349,0
2350,0
2351,1
2352,0
2353,0
2354,0
2355,0
2356,1
2357,0
2358,1
2359,0
2360,0
2361,1
2362,0
2363,0
2364,1
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,0
2372,1
2373,0
2374,0
2375,0
2376,1
2377,0
2378,1
2379,0
2380,0
2381,1
2382,0
2383,1
2384,0
2385,0
2386,0
2387,1
2388,0
2389,1
2390,0
2391,0
2392,1
2393,0
2394,1
2395,0
2396,1
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,1
2405,1
2406,1
2407,0
2408,0
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,0
2416,1
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,1
2431,1
2432,1
2433,0
2434,1
2435,0
2436,1
2437,1
2438,0
2439,0
2440,0
2441,0
2442,1
2443,0
2444,0
2445,0
2446,0
2447,1
2448,0
2449,1
2450,0
2451,1
2452,0
2453,1
2454,1
2455,0
2456,0
2457,0
2458,0
2459,0
2460,1
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,1
2468,0
2469,1
2470,1
2471,0
2472,1
2473,0
2474,0
2475,0
2476,0
2477,1
2478,0
2479,0
2480,1
2481,0
2482,0
2483,0
2484,1
2485,0
2486,0
2487,1
2488,0
2489,1
2490,1
2491,0
2492,1
2493,1
2494,0
2495,0
2496,0
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,0
2508,1
2509,1
2510,0
2511,1
2512,0
2513,1
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,1
2522,1
2523,0
2524,0
2525,0
2526,1
2527,1
2528,0
2529,1
2530,0
2531,1
2532,1
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,1
2540,1
2541,0
2542,1
2543,0
2544,1
2545,0
2546,0
2547,0
2548,0
2549,1
2550,1
2551,0
2552,1
2553,0
2554,0
2555,0
2556,1
2557,1
2558,0
2559,1
2560,0
2561,0
2562,1
2563,0
2564,0
2565,0
2566,1
2567,1
2568,0
2569,0
2570,1
2571,1
2572,1
2573,1
2574,1
2575,0
2576,1
2577,0
2578,0
2579,0
2580,1
2581,1
2582,1
2583,1
2584,0
2585,1
2586,0
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,0
2599,0
2600,1
2601,0
2602,0
2603,1
2604,1
2605,0
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,1
2613,1
2614,0
2615,0
2616,1
2617,1
2618,0
2619,0
2620,1
2621,1
2622,0
2623,0
2624,0
2625,1
2626,1
2627,0
2628,1
2629,0
2630,0
2631,0
2632,1
2633,1
2634,0
2635,0
2636,1
2637,0
2638,0
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,1
2646,0
2647,1
2648,0
2649,1
2650,0
2651,0
2652,1
2653,1
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,0
2672,0
2673,0
2674,1
2675,0
2676,0
2677,0
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,0
2685,1
2686,0
2687,0
2688,0
2689,0
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,1
2697,1
2698,1
2699,0
2700,0
2701,0
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,0
2711,0
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,1
2724,0
2725,0
2726,1
2727,0
2728,1
2729,1
2730,1
2731,1
2732,0
2733,1
2734,1
2735,1
2736,1
2737,0
2738,0
2739,1
2740,0
2741,1
2742,0
2743,1
2744,0
2745,0
2746,0
2747,0
2748,0
2749,0
2750,1
2751,1
2752,1
2753,0
2754,1
2755,1
2756,0
2757,1
2758,1
2759,0
2760,0
2761,0
2762,0
2763,1
2764,1
2765,1
2766,0
2767,0
2768,1
2769,0
2770,1
2771,0
2772,0
2773,1
2774,0
2775,1
2776,0
2777,0
2778,0
2779,1
2780,0
2781,1
2782,1
2783,1
2784,0
2785,1
2786,1
2787,0
2788,0
2789,1
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,1
2801,0
2802,0
2803,0
2804,0
2805,1
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,1
2817,0
2818,0
2819,0
2820,1
2821,1
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,1
2839,1
2840,0
2841,0
2842,1
2843,0
2844,1
2845,1
2846,0
2847,0
2848,1
2849,1
2850,1
2851,1
2852,0
2853,1
2854,1
2855,1
2856,1
2857,1
2858,0
2859,0
2860,0
2861,1
2862,0
2863,1
2864,0
2865,1
2866,1
2867,0
2868,0
2869,1
2870,0
2871,1
2872,0
2873,1
2874,0
2875,1
2876,1
2877,0
2878,1
2879,0
2880,1
2881,1
2882,1
2883,1
2884,1
2885,0
2886,0
2887,0
2888,1
2889,0
2890,1
2891,0
2892,1
2893,0
2894,0
2895,1
2896,1
2897,0
2898,1
2899,0
2900,0
2901,0
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,0
2909,0
2910,0
2911,0
2912,1
2913,0
2914,1
2915,0
2916,0
2917,1
2918,1
2919,0
2920,0
2921,1
2922,1
2923,1
2924,0
2925,0
2926,1
2927,1
2928,0
2929,1
2930,1
2931,0
2932,0
2933,0
2934,1
2935,1
2936,1
2937,1
2938,0
2939,0
2940,0
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,0
2948,1
2949,1
2950,1
2951,1
2952,1
2953,0
2954,0
2955,1
2956,0
2957,1
2958,0
2959,0
2960,0
2961,1
2962,0
2963,1
2964,0
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,1
2972,1
2973,0
2974,1
2975,0
2976,0
2977,0
2978,0
2979,0
2980,1
2981,0
2982,1
2983,1
2984,1
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,1
