ID,is_fraud
265,1.9214262281768462e-13
266,6.174297805484217e-09
267,1.0263909791415455e-30
268,0.9999268707278768
269,0.00045921829631520236
270,6.048689311699224e-12
271,0.4695032997011344
272,0.00013314525449200303
273,0.10715869823656506
274,1.6075536310520103e-08
275,5.661933269670964e-06
276,0.9999999999996305
277,1.773488853944643e-06
278,2.3680484345325162e-48
279,0.9999999995823485
280,1.3484474427813413e-06
281,0.017896650788093833
282,0.9999999572288385
283,0.9999999207586716
284,3.2394175403754295e-06
285,0.9999983210926887
286,0.9982574001586288
287,6.730919822510064e-12
288,4.005588343918923e-13
289,0.7226923937421594
290,1.90364466204176e-07
291,1.0243864272238936e-08
292,0.0001324430646454836
293,6.794303944209237e-06
294,0.7847081440173772
295,0.45625700932421054
296,0.9999999999999168
297,5.238332262535382e-15
298,0.9999999999999953
299,2.8298432197179523e-15
300,1.009285720107505e-18
301,0.13451747081311455
302,0.9999999790039942
303,0.009675896559256549
304,1.408041330431476e-08
305,0.05250156062839971
306,3.8588971306862235e-11
307,0.9999999999996166
308,3.5414679539804244e-22
309,8.91309451543102e-08
310,0.9999999999996092
311,0.8367787953226864
312,0.3635142543962767
313,0.9999999998375493
314,5.4919979153121604e-36
315,1.2024721794263551e-08
316,0.6477287213917806
317,0.9999999950181218
318,1.0540030159040062e-15
319,1.8714957170493603e-49
320,0.002206351727029686
321,0.9881616505914268
322,0.9999999996240518
323,0.9999993173316122
324,0.0003587411900813431
325,0.999303416339186
326,0.9997432781010136
327,7.99090483640387e-09
328,2.551459225879141e-13
329,0.8314343661592499
330,0.0001821337181486509
331,0.977503935689587
332,0.9990696387088764
333,1.3217504913642318e-05
334,7.35744206883651e-30
335,2.8052860385246926e-07
336,3.360265792176996e-05
337,6.728902683294607e-07
338,0.9983912242071096
339,0.003897093407381583
340,0.9999999999999201
341,0.12165052152159284
342,0.9760167078140085
343,0.9999999843688935
344,1.0120881722588505e-15
345,2.269390129379066e-12
346,0.999999999999998
347,0.9999998870120569
348,1.9059671892634758e-07
349,0.9999999999365562
350,0.9998891352986948
351,0.002827517285444269
352,3.419616527557801e-12
353,1.4449267738154715e-15
354,0.0011737781024726609
355,0.8777021075889468
356,8.176119933278936e-53
357,4.74141716739659e-40
358,1.4031592926124702e-08
359,0.9999999999994973
360,2.4526777595899093e-09
361,0.999996354479839
362,0.9999999999845468
363,0.056779364138895325
364,1.0
365,0.9999999999029819
366,0.999997445233326
367,0.0010098153898051208
368,0.9943986155157285
369,7.88306873464408e-09
370,0.999999531291801
371,6.009597450456693e-12
372,0.21931073224926184
373,5.185311251609086e-18
374,0.0013313181444031558
375,0.06270619276457316
376,1.0088964695419358e-35
377,0.14655075069966111
378,0.4698828910806176
379,0.9999986662010842
380,0.08547995475985445
381,0.00929790949269906
382,0.9997747857529202
383,5.568937861461991e-08
384,0.9489453668187855
385,6.567577005915937e-05
386,3.0951932802053594e-22
387,0.050176939836879486
388,3.9810999299500564e-27
389,0.03232081693985705
390,1.3137570582851145e-09
391,0.11312558433592987
392,1.5036898187585945e-05
393,1.0990428666221727e-11
394,0.999999999974572
395,0.9999994598005658
396,0.9999999986752932
397,0.9999999961872745
398,0.9999999999999905
399,0.9706348891697705
400,2.394844571344764e-16
401,0.32430122482002577
402,6.750356481551275e-05
403,0.0013889327617997232
404,4.461147308984065e-09
405,0.00024509440008321353
406,5.093859236977692e-05
407,0.9996184073595499
408,0.8695133315092104
409,1.503016575825752e-38
410,0.9999999999987772
411,3.601899023172826e-14
412,0.9999999011582597
413,0.9999999999885854
414,0.9927608186869461
415,0.9999999999999984
416,0.9999995610852302
417,0.9999999999999998
418,0.05423244064313619
419,4.8087686051056976e-05
420,1.2964456847247454e-08
421,0.999992461334292
422,0.0100905975383367
423,0.06232757911761243
424,0.9999949159677974
425,0.4136528886081421
426,1.3264419355510641e-05
427,0.993682701309097
428,2.0172371994469914e-21
429,0.021137245257748485
430,0.9181212054958745
431,0.9987421048569622
432,1.8764170858431538e-05
433,0.034282231276215755
434,2.2478518413642697e-08
435,1.1935021827096956e-20
436,4.2496041192473465e-28
437,0.0008145560750956865
438,0.9999999999979984
439,0.9999999999999492
440,0.9999999994571324
441,7.507643201990883e-12
442,0.9999749834499273
443,0.9783763758514045
444,0.08801258875180773
445,0.9999995123141241
446,0.9999999999947363
447,0.2372419596090245
448,6.523161513544831e-09
449,0.9999887203123773
450,0.36265392492615406
451,1.3854599109975145e-15
452,0.999541313217257
453,1.0597551903010114e-33
454,5.509133640810479e-20
455,0.7830809259255729
456,0.999997121066864
457,0.9999680325948876
458,0.05201938150086664
459,0.02990466030030849
460,4.981700898453531e-07
461,0.9989272947505337
462,0.9999999999999922
463,0.9478674114524438
464,0.0009056189845419015
465,0.1975460148972148
466,0.9999233469765827
467,0.9999999999999976
468,0.9999999999976614
469,0.0009776693400631814
470,0.5313785813654538
471,0.02410849828493416
472,0.13409401113756428
473,0.9527848591550828
474,5.675424721993951e-08
475,1.4231487906754994e-16
476,0.9194900275238617
477,0.9999313601845816
478,2.1034334676061025e-31
479,0.04034346943853915
480,1.8408771373074025e-05
481,1.9010949046081647e-05
482,0.9772706927583007
483,9.205331335308221e-17
484,0.3779894445242564
485,0.999999993339725
486,0.022362851796362253
487,3.387892371215251e-08
488,2.3524690501552282e-07
489,1.939679407930687e-23
490,0.0004726426755293801
491,9.588821419677793e-08
492,0.9999999999999986
493,1.3071766619488015e-13
494,4.8432648895510923e-20
495,1.3432086004639997e-14
496,0.15996897447881217
497,0.9999999997421536
498,0.9999994864004872
499,3.8033272624287626e-05
500,4.4836538854174215e-06
501,0.9999999844423387
502,4.587166951959506e-05
503,0.9999999975940199
504,8.20142007346793e-28
505,0.999999995697625
506,1.4073497200063756e-05
507,0.996245542196904
508,4.377922441390756e-09
509,0.3814496122958997
510,0.004764723584207928
511,0.9999997922209966
512,0.00045505934355544143
513,0.9999999992080193
514,0.962713096489726
515,0.0033432954243770357
516,0.0011610933501826535
517,1.0707516915479036e-07
518,0.9999409041684835
519,4.2773080839022084e-38
520,0.9999501489442366
521,2.8585368747926323e-05
522,0.9997939023552156
523,3.008217753188088e-18
524,0.9986378706342587
525,6.6332688967487354e-09
526,0.29827638141766893
527,0.005983817590705692
528,0.005208637090980375
529,0.9978978798142139
530,9.806602841065797e-16
531,0.9999997425621071
532,0.9999999999952414
533,1.2005100364801978e-11
534,0.8447305796101396
535,0.999997968692057
536,0.9934056302434472
537,3.902885264845766e-05
538,0.999986297749539
539,0.008919310199078653
540,5.654333420636886e-07
541,0.15625857450467404
542,0.9210060293706206
543,0.17676679701214454
544,0.9999998124492876
545,2.333769001751927e-13
546,9.157324856524112e-54
547,5.0299618337315404e-08
548,0.01727863805270966
549,0.013392223614915186
550,0.9563522129080966
551,0.0022457097541826315
552,0.7923021038221116
553,0.02169989343573534
554,5.747533296619328e-10
555,0.4185079053522115
556,0.3771028249097396
557,0.4840740532117346
558,0.00023198519185529086
559,1.3253183195301811e-11
560,0.0005375509202271949
561,0.9999999999718513
562,0.5835847968590522
563,7.637627392207968e-14
564,0.937357698675353
565,0.9997757648985462
566,0.053896599750769034
567,0.008011945434584992
568,0.10239974734470758
569,0.9999999988148675
570,0.9997511857036674
571,0.01071500924592534
572,0.9998482584863636
573,0.7170197371204557
574,0.9999999990755963
575,5.369227767492413e-33
576,0.9999949656385871
577,0.9999999999977864
578,0.9192922277853806
579,1.2697255107083837e-36
580,0.9691106143055883
581,0.9999969754889614
582,0.0342748483035472
583,0.12898962613157272
584,0.999999995751649
585,0.9999999999999896
586,0.0015002946268044147
587,0.9483088317126244
588,0.9999730223291861
589,0.9999547688342378
590,0.0001370334650162271
591,0.9999999999999944
592,0.999995346791256
593,0.0028932461289027504
594,0.9998388638954573
595,0.9999800147663882
596,1.0480984690651956e-10
597,2.1390881771502603e-37
598,0.9992705124680141
599,0.0023221971321813186
600,2.426227496955405e-15
601,8.49723701462696e-14
602,0.5771804110029582
603,0.999919456245876
604,0.9342600102806321
605,7.408806744153056e-20
606,0.00021394794065747105
607,0.9999999999950943
608,6.943747281796054e-10
609,0.9997690149745851
610,0.9999509458588542
611,6.384536948769351e-07
612,0.9975788923349136
613,0.9999999997424679
614,0.6965206546649128
615,8.00136256702689e-18
616,0.9933851975072123
617,3.941388751401783e-17
618,0.9999999998720203
619,0.9904428317400557
620,1.2033875973901112e-27
621,1.1395284390012993e-14
622,0.9999999887116815
623,2.6700868766745433e-08
624,1.531711867838803e-09
625,0.011820461036635246
626,0.1257404058062959
627,2.799657766045822e-12
628,3.866032630100765e-07
629,4.834874660087099e-07
630,0.9999979504362324
631,0.015219098016976013
632,0.9999650754181211
633,4.0188290972000477e-19
634,0.9999999295607243
635,0.007243864964221708
636,0.9999088331832964
637,1.961499603679824e-09
638,0.9999999999999927
639,0.01928434554995656
640,2.0278000798654218e-17
641,0.9999999759682489
642,0.9543020027326691
643,5.920795896972137e-05
644,0.9999999997899479
645,0.00026122225483356145
646,2.897231031629732e-12
647,0.9957504132515524
648,4.931591197772527e-47
649,1.1773637571610316e-11
650,0.845244325563071
651,3.1993711183353865e-13
652,6.9916309750627e-08
653,0.9999999999995831
654,0.00020755041610044214
655,0.9581996335488034
656,1.2357390613149418e-09
657,0.9999927453889843
658,1.0
659,0.998747620145598
660,7.790536510926192e-09
661,0.9999999999916408
662,0.999999583786934
663,0.03375688256739586
664,1.1610114100763915e-41
665,5.430730603183311e-11
666,0.9981863362025682
667,0.9999999999968177
668,0.0005709779440354577
669,0.999415459378368
670,0.12335504420902126
671,0.04813889599625977
672,0.999999999999085
673,5.627788736064287e-12
674,5.229960145940842e-44
675,0.9991924853799791
676,0.9999999503142879
677,0.12287579806663189
678,0.9989608489419165
679,0.0011618827784244858
680,0.0005158968477862591
681,7.471502205763542e-07
682,0.026507344876606616
683,6.561234367210836e-10
684,0.9984647569842601
685,1.4612964087623978e-13
686,0.7783449960669373
687,6.697170523641078e-10
688,0.9999667135106381
689,0.16784862396710593
690,0.9999998125842167
691,1.0
692,0.00011813295649139906
693,0.00016442043703042514
694,0.9999222434821139
695,0.9999999980470736
696,0.27793719352422064
697,0.999999999938902
698,0.9995264731578196
699,0.9998733531279831
700,7.190878958279103e-09
701,0.9999970087056841
702,2.6401490810555948e-05
703,0.0031561919590167367
704,0.06615581286752716
705,2.3873392523160787e-09
706,0.9959636858430884
707,0.000683967429498622
708,4.459228381525584e-05
709,3.7088879444994266e-07
710,0.9999999999885614
711,0.06695110268675955
712,0.9999999998608107
713,1.3185115039536626e-07
714,1.0
715,1.655593774892612e-07
716,1.9340410057431991e-28
717,0.9999998252870073
718,0.8498433886555741
719,3.1741833433551612e-12
720,0.9970014369208338
721,0.9999999644490677
722,0.0059222964941352
723,3.622829597830049e-12
724,0.00029105750747272075
725,0.999999929013707
726,0.999999999987212
727,0.9054501435274345
728,0.0008163546990721325
729,0.9981486602841733
730,9.659864836397196e-08
731,4.118100490027117e-05
732,0.48269516286833125
733,0.0025936177817751766
734,0.9998702532914961
735,0.0002685103770306034
736,1.0
737,8.417672676903298e-25
738,3.303888026066814e-06
739,1.6355246226421842e-05
740,0.9100847519912382
741,4.4300108285417226e-05
742,0.9999999998363739
743,0.8037328115108069
744,1.7353928584229747e-08
745,0.9979053610424335
746,0.9999981985504377
747,7.399016031348763e-13
748,0.9999999999999971
749,0.9999999999985058
750,8.958052968090842e-20
751,0.99286314878676
752,1.1843071226603775e-07
753,0.9999995965347885
754,7.978978941196678e-10
755,1.3177992754276809e-45
756,0.9999999999999947
757,0.00011559884477100955
758,0.9999999999120138
759,2.77490514972132e-11
760,0.9999939477491655
761,7.704987211387313e-44
762,0.13227833857314686
763,1.1453566778373894e-08
764,0.9999997650902868
765,0.9999998008112373
766,0.004738532812760045
767,0.012648923596224382
768,5.5730544086986616e-08
769,0.9999785337474563
770,0.9722928740748251
771,0.9999997634450661
772,0.0003437954179969868
773,5.000048888512757e-17
774,7.431095145826181e-05
775,0.9999999999995179
776,0.1836663764253328
777,0.9999999231104153
778,0.9708693144601416
779,0.08586005460615181
780,0.9999976908228586
781,2.9119694628379556e-10
782,1.1045215578699551e-07
783,2.551694135750897e-13
784,0.9999999733410565
785,0.3426558324643779
786,2.698336701710564e-39
787,0.9999977755443666
788,0.006107938179120881
789,0.9999999577590145
790,0.0005062069289624093
791,1.7874869820257335e-18
792,4.8255215300323576e-15
793,0.999994647032375
794,0.9902749757706288
795,0.9917898636112132
796,0.999715977284079
797,0.9999971786273383
798,0.004455056214023577
799,2.2780740976986107e-05
800,0.9991796370518944
801,0.4504551628733859
802,0.9999999999940947
803,0.9999963759955366
804,3.915215142239825e-09
805,0.0010692513815676267
806,0.9999942304390007
807,1.9315495398913195e-06
808,8.968177476437717e-16
809,0.07691349489185978
810,0.999999276046621
811,0.2504412910640931
812,6.962493893478756e-07
813,0.6796655005196742
814,1.162148754872999e-43
815,0.6922187135243189
816,7.689085902213204e-23
817,0.9999999999432324
818,0.999999999984686
819,0.9997527568233784
820,0.007801703522371912
821,0.9999998784106626
822,0.9999999999993262
823,0.9999985109995044
824,0.9764525087706362
825,5.157422362651521e-10
826,3.1913976806958015e-07
827,0.9999999999857421
828,0.4547442244836666
829,7.007651540475918e-07
830,0.00048676994773936996
831,0.9043212075937166
832,4.607264790056948e-07
833,0.9999997202761179
834,0.00034815894831719517
835,1.0063464947642932e-06
836,0.23819805251524556
837,3.4380191943266516e-14
838,0.9999594066586562
839,6.851369827161149e-35
840,0.9787454996941675
841,0.00024014865598735906
842,0.842959422727424
843,0.6960532175685115
844,0.9999982968355441
845,0.12516688172331675
846,0.0005405069466744215
847,0.041662248612946554
848,0.002274566977624876
849,0.9999999893667614
850,0.0004254776101429835
851,0.9996937347391451
852,0.9999999997625315
853,0.9999998785016831
854,0.8857912398969505
855,0.6572727308161792
856,0.9998550717423423
857,1.2524243562441806e-10
858,8.85263169752115e-48
859,0.0006256368485001824
860,0.7077851770166284
861,2.4914721860850747e-08
862,0.9993125477119748
863,0.939513230112843
864,0.0004802948715346314
865,0.340569566969055
866,0.00020692285220519938
867,1.5058431926086677e-12
868,0.9999999999751914
869,5.926320823552449e-12
870,9.170426921143198e-11
871,1.6658795587351074e-09
872,0.002185898128096901
873,1.076055632825799e-08
874,0.999999526184603
875,0.9999999999852308
876,0.999997964696796
877,2.0555068801703612e-06
878,1.8479094436190197e-08
879,0.9999999189896803
880,5.940561230779675e-07
881,0.3445266303949136
882,0.9989935924344199
883,0.9999159131498807
884,0.0018936860093022336
885,3.162762212932453e-07
886,0.9999894087361539
887,0.9999983670083046
888,0.9999999973957234
889,0.9999999997030014
890,6.401192025384577e-11
891,5.1869925146465796e-14
892,1.0838503005976949e-10
893,0.03918486303079945
894,0.999795785183627
895,4.294388582961429e-09
896,4.622108742896326e-11
897,0.9881529592834675
898,0.9047546948851533
899,0.0016828836749508546
900,0.9999827598537514
901,0.00011879173641677857
902,0.019918236254897994
903,2.556434962980444e-09
904,0.6830670972980734
905,4.616205330159914e-12
906,1.3538064108773232e-26
907,0.00022695331262372046
908,0.9999999999688788
909,0.35737805881859713
910,0.9870733502561742
911,0.002337884552167887
912,3.5887323312329267e-29
913,9.485181379052972e-05
914,0.9174363887052637
915,3.1417794586428393e-05
916,3.29459121729008e-05
917,1.207275073471427e-07
918,0.9999460262783005
919,0.665320202376833
920,0.9253631638276621
921,1.0
922,0.05359321590367798
923,0.9999999076319368
924,0.030871897167927244
925,0.8043575860001317
926,0.01104728627766719
927,0.0014348456456464837
928,0.9999998832286483
929,0.9999999998888205
930,0.2059213437137441
931,4.3532709433136425e-13
932,0.9999999549259307
933,0.9997296574327924
934,0.9085635623635548
935,3.469732454859091e-14
936,0.9941047594167683
937,0.999999994400923
938,0.9999381306011592
939,0.999999969586456
940,0.9888354577733367
941,0.9167108267120921
942,0.9999999999929512
943,4.812906052238601e-05
944,1.0
945,0.9999990389798257
946,1.0311333662860896e-11
947,0.999997407514855
948,3.735723935149563e-18
949,1.2167821706871384e-06
950,0.9999877728592834
951,0.9999735762991835
952,3.229071182370216e-06
953,3.779460163071625e-39
954,5.316659305721007e-16
955,3.73877521667794e-09
956,0.999999999893593
957,6.940246775925941e-10
958,0.9999998252630335
959,0.003826258017858926
960,1.1440615351342979e-11
961,0.9999999310121896
962,0.010016622022563225
963,1.8410098967731827e-29
964,0.9999999992261331
965,0.011364354551274297
966,1.1194894562150944e-13
967,0.9999999885841859
968,0.9998198610864396
969,9.475679275570205e-43
970,6.545106377107404e-11
971,0.9999451187066141
972,0.9885224959436428
973,1.6041902376009252e-16
974,0.9999999473892446
975,0.0008941774109760775
976,1.5402882047342313e-06
977,0.9874841011807037
978,2.68727303216929e-08
979,9.481654750175904e-07
980,1.5852763443298922e-12
981,0.9999998497379874
982,0.9999991859531324
983,1.2125196147841912e-11
984,6.188287659324281e-12
985,5.372247329964444e-13
986,1.620032862341999e-15
987,0.9999997242810774
988,0.7093325199438876
989,0.9999999984648218
990,3.559893778556006e-08
991,1.0
992,0.9999960068833019
993,1.2534977375573938e-07
994,3.4701555746306185e-10
995,0.003452240833570584
996,2.856981765730662e-26
997,0.9999999986914437
998,0.9955770341681014
999,0.9996689579966951
1000,0.9999825661663495
1001,0.9567522551095985
1002,0.0020337538097992417
1003,0.9999999999999106
1004,0.01737274827183614
1005,0.9999852655786652
1006,4.0599944873350805e-13
1007,0.01440001260051552
1008,0.5072834273389181
1009,7.753402615585826e-37
1010,0.9999707651573253
1011,1.2112374164269937e-06
1012,0.9999761470856063
1013,0.9960838038669484
1014,0.8879560823001673
1015,5.1983610474469066e-14
1016,0.9999358219760234
1017,9.995064305029887e-14
1018,1.6503229740100309e-12
1019,1.203472828896521e-11
1020,0.0007937816368587954
1021,5.361272420818885e-07
1022,0.01855893666378634
1023,0.9999988184184149
1024,0.9953895403408923
1025,1.6383851590022482e-09
1026,0.9949044402435255
1027,1.0
1028,0.9999999995844769
1029,0.9999999999999997
1030,0.00011479534865097795
1031,0.9998933147328612
1032,1.7726780781613476e-14
1033,0.9999781704228751
1034,0.009204742634527112
1035,0.9999999631798371
1036,0.9979576557125697
1037,0.9999980971453437
1038,0.003560151784258169
1039,0.9999999981710059
1040,1.739281925396206e-42
1041,1.0488474835699033e-18
1042,0.9999999999919261
1043,5.840423186596822e-05
1044,0.9999999997981993
1045,0.9999999999984992
1046,0.9919476443093685
1047,1.0
1048,0.9999999986865606
1049,0.014598761412198596
1050,4.498692179981633e-16
1051,0.0014095055061470547
1052,0.9999999999208544
1053,0.9999516459422392
1054,8.950126091362765e-07
1055,0.9953347745082084
1056,0.5979817913759271
1057,2.5848114573259213e-09
1058,5.993164401523458e-54
1059,1.7982449311460988e-07
1060,0.9999570452467783
1061,0.9917297206692529
1062,7.028708200582257e-18
1063,2.8455867557882946e-05
1064,0.19606034391958982
1065,0.9983876616885741
1066,1.661878106365221e-10
1067,2.090994115385883e-24
1068,0.9999541913717291
1069,0.9999999999999973
1070,3.573727877327012e-09
1071,0.99899983367233
1072,0.999999465875568
1073,7.37121394108268e-05
1074,0.9983619011008391
1075,1.1494742416400569e-07
1076,0.9999745334934973
1077,0.018200840900642452
1078,1.9438459242569886e-27
1079,3.704708597101946e-11
1080,1.1958675272138212e-07
1081,0.9999999999999464
1082,2.575663382237876e-07
1083,0.9999999999985759
1084,0.9999999304646892
1085,2.4222464942599988e-11
1086,1.3076241323551332e-36
1087,6.525259697023043e-05
1088,0.9997491056556955
1089,0.99999851554975
1090,2.752039671639758e-14
1091,1.2640883307545674e-22
1092,4.47597173329875e-16
1093,0.0034801214261555567
1094,0.9903943125141106
1095,0.1058565718250962
1096,0.9813371885557333
1097,5.862167244520112e-09
1098,0.016606472076565747
1099,0.017967866322127424
1100,1.1693908574169314e-11
1101,1.0
1102,0.9946448932701852
1103,1.7491693837098604e-05
1104,8.776013355742902e-07
1105,0.9999999998080396
1106,0.0004050565690188893
1107,0.9999999946938116
1108,2.8901180105999806e-10
1109,4.796256586786334e-07
1110,0.7583376085664185
1111,0.9854633484501095
1112,1.412370304113019e-09
1113,0.6103220058691671
1114,7.782325245751566e-09
1115,0.9999998587707719
1116,0.9999283912856697
1117,0.9999999972261857
1118,0.03903342739904877
1119,0.9999999593200437
1120,3.4414601748008544e-21
1121,0.9999999656046047
1122,0.9999999999768928
1123,4.898427512692637e-06
1124,0.9999999999999529
1125,0.9999983362468056
1126,2.276355601730023e-08
1127,3.387191618846359e-05
1128,1.4658975796591945e-32
1129,0.9999940471745971
1130,0.9999999986441676
1131,0.9999999871341181
1132,0.9999999999986899
1133,0.9999999999850641
1134,0.9999999927985229
1135,5.544896172466858e-14
1136,3.2091988783159544e-10
1137,0.9999999988544637
1138,0.9990715946517351
1139,6.739165913178487e-47
1140,0.9733705813627758
1141,0.036946841350851835
1142,3.198713284435516e-11
1143,1.6306658474545637e-15
1144,0.99999966172393
1145,0.003681734885936748
1146,1.5334455751398144e-05
1147,0.00010926430223874688
1148,0.006612794202008221
1149,0.7173111230723526
1150,0.9810011707650574
1151,1.4195608868412682e-06
1152,1.3611439616849288e-07
1153,1.511338933869088e-38
1154,9.666348772953095e-10
1155,3.7998879394674516e-07
1156,0.00027153260115393956
1157,0.0007129410076042836
1158,0.9999991426894205
1159,0.9997366624777649
1160,0.007630645247485088
1161,0.9999999999998522
1162,3.949232511965761e-08
1163,0.9996980987900856
1164,1.2067061910635048e-29
1165,0.979925362428086
1166,6.978298828720757e-09
1167,0.023401311323649563
1168,0.9935785020921193
1169,0.8129361212992581
1170,0.999975193548606
1171,0.9999999986161304
1172,0.9988474615464877
