ID,is_fraud
169,0.5584652045320493
170,0.4464029996280145
171,
172,0.43182136435521434
173,0.45344376646464307
174,0.5480090692397183
175,0.47651233108975216
176,0.5761575933000512
177,0.5106627876372605
178,0.5861196624524044
179,0.40688499807764394
180,0.5781907140187279
181,0.6272649418247729
182,0.5914210875013214
183,0.5829163832472686
184,0.47349484288100224
185,0.50779018649427
186,0.432960247324477
187,0.4651036581704228
188,0.5649699382639106
189,0.41954144396855625
190,0.5104460319679517
191,0.3914854876064059
192,0.4609635723585955
193,0.3272606836291184
194,0.5166786000452168
195,0.4051363558089707
196,0.46050365612537947
197,0.4926427751573874
198,0.5067217934964212
199,0.6923424888236442
200,0.3879072513429806
201,0.424444436480214
202,0.475833218592316
203,0.6657107214817123
204,0.42694278935191277
205,0.5254761042529028
206,0.3229320647219732
207,0.30533310065897895
208,0.4425137554183221
209,0.3289875486674521
210,0.6602895421628102
211,0.4559109775322909
212,0.40453569971548503
213,0.7149396515284336
214,0.6766759713473505
215,0.4260385690184727
216,0.642539942223751
217,0.5031034628506852
218,0.49852124501206907
219,0.5155199942540707
220,0.45820815245788754
221,0.4452114454419146
222,0.4428848600351525
223,0.30512913384354784
224,0.33831654785199616
225,0.4532770568365417
226,0.3350545063928147
227,0.3857008000031038
228,
229,0.515386181515653
230,0.55469085923374
231,0.32422368095094944
232,0.5168192151833475
233,0.39025648206002034
234,0.47996727008196594
235,0.42753566914094
236,0.4839827545519342
237,0.5634220813493362
238,0.3438143201021725
239,0.5090692302896404
240,0.41766881402972816
241,0.4811897377025554
242,0.5010800346895636
243,0.5360902406046083
244,0.35451543868542573
245,0.4501915345620158
246,0.33829455304833667
247,0.42210701939746803
248,0.40459937700728205
249,0.3852238579799396
250,0.5412400090278289
251,0.37971877028297973
252,0.7061227660386721
253,0.35447665716960536
254,0.3618834375482748
255,0.4300991236576383
256,0.5696873131979674
257,0.5188852713864248
258,0.4797243320736921
259,0.4671061055144681
260,0.48859364120571563
261,0.45353789749852674
262,0.5871397889277021
263,0.48633816535114655
264,0.6566751549234465
265,
266,0.45158453078094746
267,0.6684865220891396
268,0.41632654323939666
269,0.5207137397402388
270,0.45470492356372194
271,0.34075755139052183
272,0.3970848753457389
273,0.5010732278972869
274,0.3787666658798836
275,0.44713659022948393
276,0.5063419701001672
277,0.4603092809205097
278,0.7096072403350966
279,0.40052829383179783
280,0.5142705636149353
281,0.4388209243301726
282,0.3390079390122308
283,0.5030560550246641
284,0.4107562289391912
285,0.3546652191826999
286,0.3738273756492529
287,0.6248497037573986
288,0.4753290297214967
289,0.39480341086544846
290,0.5705090314463578
291,0.5659272394637714
292,0.4881977757220891
293,0.4069537742205508
294,0.4718796607054747
295,0.5757242993173725
296,0.4457360193218579
297,0.4540943429793107
298,0.3324295794952355
299,0.6315330688342577
300,0.4880289952238895
301,0.46794424897210424
302,0.3726959210836236
303,0.5722615034344382
304,0.4409240570763904
305,0.5206363200111472
306,0.5179988673238565
307,0.41370793096002473
308,0.4269287026271289
309,0.5215648263748169
310,0.4435434122089244
311,0.48029215202809405
312,0.47343872800940673
313,0.31056138994694044
314,0.8347234908100694
315,0.4590539480319988
316,0.5517111578516484
317,0.30060507541659437
318,0.5616260075410353
319,0.7962824645159504
320,0.4707184528811299
321,0.46340888881085596
322,0.4300826726946637
323,0.3259578485144506
324,0.4727107851684692
325,0.38615399531486927
326,0.4432268898529365
327,0.441883753834031
328,0.5128898436369722
329,0.35487560030594667
330,0.4831717737446224
331,0.754763048013025
332,0.39286780238743707
333,0.46832125240880745
334,0.5083049837219749
335,0.5045496506351267
336,0.5269669624215122
337,0.3835208007503396
338,0.4210160054674098
339,0.4700244035488417
340,0.44728686335594003
341,
342,0.3996105529063528
343,0.29824884558448134
344,0.49461027091766707
345,0.3956710998173881
346,0.46764196651780326
347,0.4816168933611157
348,0.5355107862902504
349,0.3795677394289605
350,0.4195618176546965
351,0.43787976155302166
352,0.5346311337096689
353,0.4495783098262444
354,0.44894319229049867
355,0.4002684133809554
356,0.7430079114391983
357,0.8039303274406401
358,0.5530984516734004
359,
360,0.3447080031856358
361,
362,0.2940148854810769
363,0.4472459085130476
364,0.49348361562253373
365,0.4101379728565111
366,0.36695780077707885
367,0.5468031292151779
368,0.41850278596023227
369,0.46948237444821217
370,
371,0.38385916473507353
372,0.40965262577701966
373,0.48819742084870726
374,0.4100106913788322
375,0.5281452528471183
376,0.4569013486792495
377,0.35024782469234766
378,0.4962676169371383
379,0.34053245867909054
380,0.3967075109724943
381,0.4788239500169301
382,0.4985105240021329
383,0.500615343785862
384,0.38955875956462893
385,0.4492558706695761
386,0.6790323872774287
387,0.6127359361805159
388,
389,0.30254484197106934
390,0.3468864528828323
391,0.4245721453342998
392,0.45602525763107266
393,0.5937100426158344
394,0.35848099655624305
395,0.4228624053481245
396,0.45328147407953484
397,0.4157378213637391
398,0.43329144941054387
399,0.39661767803757353
400,0.5729500018152829
401,0.4760836242209134
402,0.40015542215469285
403,0.5007276597601692
404,0.4423080079412021
405,0.3295379545957968
406,0.4298684546350628
407,0.44807917462095737
408,0.5424180226894655
409,0.7129604715286235
410,0.3632976628101097
411,0.7543389142865403
412,0.48702015917016583
413,0.431161073158948
414,0.38941066930323504
415,0.33004208115492045
416,0.3235742239978258
417,0.4324764444117415
418,0.5388954836735137
419,0.6645826308987588
420,0.4363934267871257
421,0.4319676654630975
422,0.5291122968583988
423,0.5416783866755982
424,0.31569586448243236
425,0.5869437397960771
426,0.4699853547354646
427,0.42708561732148337
428,0.643877052862695
429,0.46837765249333163
430,0.5105137146194941
431,0.5245599749637593
432,0.4914129936502589
433,0.5777600874233558
434,
435,0.7539313859482777
436,0.515788219284894
437,0.4237357042721848
438,0.5382086433289448
439,0.34088637519259
440,0.5117136351483026
441,0.5082561833965815
442,0.6031378599433804
443,0.5067992389512751
444,0.5027170109374903
445,0.4018204668520904
446,0.5215110032844475
447,0.4219827523186551
448,0.5941147748805664
449,0.3789960249407029
450,0.498153045247136
451,0.5084142168619805
452,0.4865013279764436
453,0.5479937757031977
454,0.6024677117092342
455,0.4672393022765623
456,0.46066242346969527
457,0.38757328546050746
458,0.3856991107337782
459,0.4699697227448061
460,0.42266213340588776
461,0.4974094894894931
462,0.4096937682778453
463,0.4369299804493026
464,0.5249848957712838
465,0.6721794829428924
466,0.4616180669514863
467,0.26385602798500396
468,0.4156358711310657
469,0.46490766775847536
470,0.5797176943457258
471,0.49187975674149015
472,0.41940534818540703
473,0.5318463214966264
474,0.4545418741499776
475,0.40098180147872636
476,0.4292949491603489
477,0.5046397392364571
478,0.5129692535955679
479,0.42662825564308865
480,0.4388911751688202
481,0.49530475650493644
482,0.4911756502142054
483,0.5178406295298837
484,
485,0.2891309310690359
486,0.4578032302085796
487,0.5310899453615877
488,0.5387538250980234
489,0.6729560024089585
490,0.44194809283812386
491,0.42566074538466814
492,0.42304597057214127
493,0.567271579411137
494,0.6104110871574729
495,0.6324815477571246
496,0.40220393805077587
497,0.5165784622595895
498,0.503224299424098
499,0.4990759188751723
500,0.41819551103318037
501,0.47132574441609887
502,0.4230923081557663
503,0.4459224028757149
504,0.5694914272089711
505,0.38528999023303784
506,0.5466879287515788
507,0.49486993667830403
508,0.5170574699968659
509,0.47588699371144566
510,0.4831190323213132
511,0.48157872262712037
512,0.39535680155020947
513,0.42936616303135283
514,0.38493295203030564
515,0.3457663014207459
516,0.3655928851738366
517,0.39665877102835945
518,0.5959516757940307
519,0.7266712152442661
520,0.5191144441518925
521,
522,0.4756330035651786
523,0.6153565346155151
524,0.42685741983059644
525,0.5692947654032252
526,0.5096826711800525
527,0.3234464944877241
528,0.38345500388589854
529,0.48398327859879026
530,0.5305586087787505
531,0.48436202347668306
532,0.5284728903389846
533,
534,0.42351243480614137
535,0.4279978147178036
536,0.48423368361574276
537,0.5088322581005187
538,0.5394228826263129
539,0.47932304074087595
540,0.46668894344200895
541,0.47384695001370103
542,0.47400186968416774
543,0.5276635851508243
544,0.44427606636222333
545,0.5495124105992156
546,0.7485264631028424
547,0.4932289757847074
548,0.46083239675888815
549,0.626916090786753
550,0.5033494916209077
551,0.42997729173633886
552,0.33933005339386396
553,0.3934973453402801
554,0.5063563872936567
555,0.5365822103482858
556,0.45639964835799457
557,0.5104219123978857
558,0.48681914374078233
559,0.5182557907842879
560,0.43207349027504666
561,0.2817274518463458
562,0.45968477193302976
563,0.5078671623660589
564,0.4466865209180206
565,0.43302931950534934
566,0.5500393993877939
567,0.3699448133378907
568,0.4657506106547693
569,0.5629354508821838
570,0.43804171756324023
571,0.28746312072058566
572,0.4243670178227506
573,0.436183847080153
574,0.5060729836112705
575,0.6648318912761572
576,0.44303258070356233
577,0.5071047485030602
578,0.47567514552551454
579,0.629722181187401
580,0.35507890105455714
581,0.41030908612389966
582,0.5052840180882424
583,0.35844956889649526
584,0.2953846333836905
585,
586,0.5379969879744628
587,0.42900212112065284
588,0.6443122627972384
589,0.4843699129804634
590,0.5485625643997514
591,0.4188795793735315
592,0.4570185002552959
593,0.6477584927404656
594,0.2873637299918103
595,0.4942277250261492
596,0.380018907877226
597,0.7409554839162145
598,0.39239060210771337
599,0.4155347854791954
600,0.4283554841724365
601,
602,0.39976152682701194
603,0.4022710789802923
604,0.520066437382315
605,0.5101721769729592
606,0.6020298689875763
607,
608,0.5431932155478031
609,0.4684259028206083
610,0.43545256484264544
611,0.45797243871697785
612,0.43152836718163523
613,0.3197234734869515
614,0.4138050595355298
615,0.49462048205943177
616,0.41643651082458855
617,0.6044906231804484
618,0.42508346606654285
619,0.37631127456649804
620,0.6122118330252821
621,0.5663825027440906
622,0.3629132611521195
623,0.5027603097983138
624,0.4628718649346094
625,0.5501845248174948
626,0.2899257382590048
627,0.43411198655257627
628,0.6930502365367155
629,0.4023692115162455
630,0.41481967338414905
631,0.37227338392199705
632,0.42984260348303227
633,0.5166757479487295
634,0.477935552826732
635,0.4046583276012653
636,0.5872557969252259
637,0.6351009460573498
638,0.3349213821244892
639,
640,0.4996868009291597
641,0.462627294258355
642,0.5120405084710352
643,0.34121079567245566
644,0.3649045187517811
645,0.5213463950040108
646,0.47825568440248145
647,
648,0.7614019065733251
649,0.5253694154525739
650,0.44512777169925893
651,0.45011056460798765
652,0.6314833222675312
653,0.35452044148636963
654,0.5090566131977643
655,0.3495018797133807
656,0.5562054538090163
657,
658,0.34604062150931525
659,0.44641183303957555
660,
661,0.5462162051168997
662,0.45894889052009813
663,0.3796873451619748
664,0.7548974657520067
665,0.49099606699632065
666,
667,0.4214300555948448
668,0.5307554960920433
669,0.60298833927922
670,0.49124986783840907
671,0.49933372500123513
672,0.4898965262739945
673,0.38358149064688357
674,0.809345517898448
675,0.5284777313902161
676,0.48317551982571083
677,0.4797204382342774
678,0.4661304259604809
679,0.526978112819264
680,0.3787069764690992
681,0.4991417395999193
682,0.4418022475553183
683,0.40832711316366527
684,0.439269272075319
685,0.4805856813434175
686,0.38672786187212627
687,0.6105747749993794
688,0.3700731488128416
689,0.49076021891989663
690,0.5221964412993954
691,0.41356618316360816
692,0.6227441171933122
693,0.40427852112853385
694,0.5010755429872914
695,0.46669118678068056
696,0.5105275582579986
697,0.3905387816589787
698,0.4534154870481213
699,0.39929441575688956
700,0.3884361546516575
701,0.5367721118201421
702,0.3968208791212684
703,0.44838687090887047
704,0.45263347100812257
705,0.38305563804006193
706,0.43314325821047567
707,0.6314712272593037
708,0.4968608114277157
709,0.4621912851990589
710,0.29030290212359705
711,0.4834589170404235
712,0.3479764894907153
713,0.4021241095843175
714,0.37073800473830354
715,0.5588629319078118
716,0.6450682681755666
717,0.4322106284343348
718,0.3622870979868332
719,0.5807127505729129
720,0.4344382502723455
721,0.33155409113497125
722,0.3909331481535048
723,0.369530762607277
724,0.40927016575017455
725,0.48434832170705483
726,0.40787931895400165
727,0.705821494156503
728,0.4015096484878393
729,0.42087999289584316
730,0.5569646091771768
731,0.6839722019294054
732,0.5624301714287732
733,0.3728206624212966
734,0.443721626435278
735,0.5186014828702695
736,0.3576539596143271
737,0.44502334293407797
738,0.7538678640017881
739,0.5330113515982018
740,0.5991774328421503
741,0.4317478356598186
742,0.3798593454447737
743,0.4433297403696006
744,0.4940965605657114
745,0.33464839437579114
746,0.358534415285787
747,0.4433223423283042
748,0.35212526377697223
749,0.40077075500959364
750,0.6622985719746733
751,0.5311929490110915
752,0.5439206463747097
753,0.5714947475549985
754,0.5048737335694999
755,0.8064492676672669
756,0.32767019312066425
757,0.5200767282549313
758,0.5556177874907191
759,0.49617966211600073
760,0.5018441556063077
761,0.7886655399650624
762,0.39071215496303585
763,0.3810685473548462
764,0.28140072933349414
765,0.45882147253095307
766,0.5718289516390443
767,0.35443486459748313
768,0.4882023500878785
769,0.4030233082342158
770,0.5670751241075171
771,0.39428357285716886
772,0.5847750431064203
773,0.49869835915796884
774,0.5843229722621556
775,0.5018062299188476
776,0.5245277586381446
777,0.3497672832926643
778,0.5118466437457257
779,0.3518877486202271
780,0.5215194318676298
781,0.5825047367158396
782,0.3688208543298481
783,0.5004399518689838
784,0.6867112479462941
785,0.4982258764075651
786,0.7707756221978175
787,0.3189602453399666
788,
789,0.4196575698852412
790,0.5331740589288555
791,0.652842173574265
792,
793,0.4048192175346057
794,0.3652215022830252
795,0.4658435826047278
796,0.4523498314641909
797,0.4435835493034421
798,0.5518354206504618
799,0.44323293085438314
800,0.46441895753385815
801,0.3362079374122435
802,0.43303297128872414
803,0.4667580232458229
804,0.6606239223312701
805,0.3944303100995578
806,0.3723937917592816
807,0.5498479897348593
808,0.5971461744499077
809,0.6200668720593734
810,0.3755837662611973
811,0.4919560719021538
812,0.6479013063743247
813,0.4036541034331854
814,0.7680133201149056
815,0.41877783402500146
816,0.42631739065880114
817,0.5049079952632087
818,0.2965601462830714
819,0.3675069598068402
820,0.43561215523100094
821,0.4050763438707366
822,0.33321029671954305
823,0.3737396987833122
824,0.596492211701795
825,0.38221885753807555
826,0.366579182037638
827,0.3464558503489925
828,0.40805325270915177
829,0.5376902459970024
830,0.5706073966929938
831,0.6082726666416798
832,0.5001731621918397
833,0.5021896440175783
834,0.5632926730016861
835,0.5213033369602929
836,0.4010270801871162
837,0.5209871374684217
838,0.470699509294135
839,0.6367915149332362
840,0.5518671955076588
841,0.38729268271584166
842,0.4869335094699537
843,0.5276074086509477
844,0.5109507994534762
845,0.5843652311223109
846,0.6637554992945267
847,0.4755649241777351
848,0.47593395546129363
849,0.4328912886775747
850,0.4406977435027061
851,0.28903761133762856
852,0.4881011259164834
853,0.48596663215963304
854,0.35444759659093167
855,0.37001346870766877
856,0.4031675853221878
857,0.4406736321510751
858,0.7206693998452812
859,0.4903171270462756
860,0.5397012454364097
861,0.47792133524660835
862,0.5595946182081959
863,0.3673001624045014
864,0.4756032420795
865,0.3985330946954643
866,0.478525510913653
867,0.4715850283498329
868,0.2983263435137383
869,0.5228640639567104
870,0.43601833628379877
871,0.680427666066015
872,0.44226367477640965
873,0.5097305094264414
874,0.3439292477197436
875,0.3193449121490304
876,0.5265718302089415
877,0.5043475525114353
878,0.4464513830191055
879,0.552273672890724
880,0.6431128023827778
881,0.37871897208189365
882,0.39742335694491804
883,0.39165759517417226
884,0.5665397925713794
885,0.42285976097117295
886,0.46907989202365186
887,0.4145975500043813
888,0.47435729246138786
889,0.415290630494315
890,
891,0.672578602154058
892,0.5853585139914439
893,0.4633228493441755
894,0.43727430525034794
895,0.451282373391648
896,0.4625715365011489
897,0.3653154312055479
898,0.4887258119661539
899,0.41191535459442524
900,0.4282549825820923
901,0.43217662863837114
902,0.3313679199341118
903,0.7326182287235066
904,0.5168321584512205
905,0.6398400000618722
906,0.6372307525601902
907,0.4354074162275919
908,0.4138597974806419
909,0.33587236821687916
910,0.4432940494587508
911,0.544825918482096
912,0.6378646119262062
913,0.4730685785395405
914,0.5338066834668517
915,0.41818033082652106
916,0.5281528444921034
917,0.47697106086243196
918,0.4802262030326345
919,0.4922416235935335
920,0.4123753952523751
921,0.34489538973525075
922,0.3886260613341171
923,0.45661414330412126
924,0.5460181563166094
925,0.48933732651708217
926,0.4631303632487431
927,0.45493586732635743
928,0.36585321906682566
929,0.3463510065435816
930,0.5194474566166472
931,0.5154277771060419
932,0.3318599918468048
933,0.4525528768373113
934,0.5555104274519064
935,0.5410380845138373
936,0.4592613766649756
937,0.32872488832266167
938,0.3848433209344619
939,0.4268966991373382
940,0.46623435425840604
941,0.538565058578464
942,0.3901910872863134
943,0.5182409554220836
944,0.3529999264604994
945,0.6201702628430958
946,0.533154994338481
947,0.5070765660678406
948,0.7044302020662854
949,0.41276952342365725
950,0.2523889050643451
951,0.4638859264617963
952,0.42358656375125137
953,0.7573910691724057
954,0.5577657101023284
955,0.5100361831652727
956,0.42262603546317606
957,0.5218051260618476
958,0.5184587645964387
959,0.562052737503759
960,0.42901211760221486
961,0.4379294400915332
962,0.4211664461972369
963,0.5613794373853682
964,0.5162521768702233
965,0.4604717582561453
966,0.5820830394079972
967,0.3560008205626315
968,0.4205583947485104
969,
970,0.649603219523702
971,0.3434243470113302
972,0.38775647712060396
973,0.45306886862404167
974,0.34365678820170165
975,0.5345377277128819
976,
977,0.36312583113622354
978,0.6602822603523325
979,0.44347652046033836
980,0.5211581586182493
981,0.3632359890365896
982,0.5940070813404508
983,0.43739611443599224
984,0.49672462896671693
985,0.5599172601013881
986,0.4507956802254992
987,0.46762472103516545
988,0.37890148609869506
989,0.41379874170879083
990,0.47432563769485975
991,0.36140979392202316
992,0.36532329509868117
993,
994,0.46948242059067957
995,0.5998205391369101
996,0.8307587239528975
997,0.317839962565857
998,0.4203197924114165
999,0.43385307976852094
1000,0.32202951992940754
1001,0.4141644041558855
1002,0.4917967046026615
1003,0.32183965437594886
1004,0.4944331568712858
1005,0.45572110872740224
1006,0.45485791035913975
1007,0.4246796007268118
1008,0.4152810481725088
1009,0.6697634150116921
1010,0.36424494828318155
1011,0.5414462657750432
1012,0.3809380430893079
1013,0.40707746187261856
1014,0.4305127888645152
1015,0.4056661763269602
1016,0.40462386685923374
1017,0.51570202459652
1018,0.6121128222434432
1019,0.580328906025142
1020,
1021,0.44626209799322786
1022,0.7289069488948522
1023,0.4461528073680546
1024,0.41523315336452027
1025,
1026,0.44688664649812254
1027,0.3894747913088975
1028,0.38928696603417207
1029,0.37001713809028663
1030,0.45570191513200375
1031,0.5288853970614716
1032,0.6445940096188028
1033,0.4894711364649215
1034,0.3697319012335663
1035,0.3376132318043297
1036,0.4410650207104389
1037,0.3605640881055964
1038,0.33695594049403704
1039,0.5110621529287324
1040,
1041,0.5011022559809815
1042,0.43671668474937403
1043,0.457473766998297
1044,0.3850804709151268
1045,0.3126353645579786
1046,0.5966288146731178
1047,0.36410013506471967
1048,0.3364653424551165
1049,0.4930137963400828
1050,0.549941752183106
1051,0.46028832009207704
1052,0.3801940144142417
1053,0.4024446856512466
1054,0.608254061586529
1055,0.5193427841781664
1056,0.6030245263181699
1057,0.46178256908535636
1058,0.7330830278785608
1059,0.47482522241061603
1060,0.4562990608626276
1061,0.5097799927908209
1062,0.43936617649308707
1063,0.47727086779993855
1064,
1065,0.4283917569269491
1066,0.5089711857969769
1067,0.4800406998795795
1068,0.3856048617017183
1069,0.41311773340319385
1070,0.5053120215229229
1071,0.4998248842776533
1072,0.34688997041828523
1073,0.5622522074066498
1074,0.35008164898755684
1075,0.5807304092913873
1076,0.388386268598004
1077,0.44851162481711865
1078,0.6188104667136587
1079,0.4870393949468801
1080,0.45702504385335063
1081,0.384723151222031
1082,0.42651721038588686
1083,0.35251096434230356
1084,0.42610104169100815
1085,0.6528445148904602
1086,0.6821011956474317
1087,0.4523737557469051
1088,0.37916186316475264
1089,0.43355152920642415
1090,0.6125971245149531
1091,0.4937703814731582
1092,0.6732876191954357
1093,0.5190689842441244
1094,0.3369948207713372
1095,0.310355752432634
1096,0.6166687153709365
1097,0.48274931667729254
1098,0.3702599477309047
1099,0.5098865598989113
1100,0.5096262090138837
1101,0.2939423545270865
1102,0.374301739470349
1103,0.4772496340964411
1104,0.5091133254631147
1105,0.5201606606624185
1106,0.47760492298225304
1107,0.49378777595503764
1108,0.5927191106463835
1109,0.4188900319358495
1110,0.3811344872688785
1111,0.4278634277274215
1112,0.6843027364571584
1113,0.36873392128748433
1114,0.5134236984500143
1115,0.5236531426687211
1116,0.4686722537259819
1117,0.4735112509897046
1118,0.47207943919959483
1119,0.6513403047444043
1120,0.5719308292318478
1121,0.3544274883905764
1122,0.37733747277220975
1123,0.5739020812252263
1124,0.34316323930668435
1125,0.47788400778049717
1126,0.37368435605679556
1127,0.506624087700222
1128,0.7554650442919794
1129,0.3788305448204805
1130,0.38895709723111216
1131,0.5203625076564222
1132,0.32847688895040633
1133,0.3408369254325887
1134,0.42073183149098453
1135,0.6163348119014951
1136,0.6149420446424463
1137,0.3954974665184402
1138,0.498051340682821
1139,0.6448725964845798
1140,0.4386665031474012
1141,0.45267181165959275
1142,0.40738264868051344
1143,0.4951785661367178
1144,0.43827421509037084
1145,0.37843589290319707
1146,0.5356863615904753
1147,0.46100911850301557
1148,0.41561180062789593
1149,0.38320082277998196
1150,0.5840639049248311
1151,0.46997079286090104
1152,0.43243040966426166
1153,0.7530167918166571
1154,0.5344529168491601
1155,0.47374089550325654
1156,0.5605700664469851
1157,0.5086353228809968
1158,0.39222842639219807
1159,0.4049888626881124
1160,0.35386360998953903
1161,0.27847086066615073
1162,0.5084967841253759
1163,0.5037225586191458
1164,0.6120783168442376
1165,0.43215903830981933
1166,0.5806726852794852
1167,0.5245795861440857
1168,0.4454433711533784
1169,0.5260584829203484
1170,0.42710422402273496
1171,0.4220378204225467
1172,0.4867574745780064
1173,0.48079629540573193
1174,0.4416659998883126
1175,0.4080190155595743
1176,0.40329553077270824
1177,0.2765601287279471
1178,0.4573061128240583
1179,0.5031384357376248
1180,0.5286120046932289
1181,0.48220720161417624
1182,0.5256799024556953
1183,0.6603614798023861
1184,0.5914526699654332
1185,0.689078253516838
1186,0.43880719281954433
1187,0.32325530690382026
1188,0.6252872962836574
1189,0.5978395886780248
1190,0.4773863267075955
1191,0.32100222369376763
1192,0.41880044680767403
1193,0.4425458543391717
1194,0.3778558789776085
1195,0.4862956170016801
1196,0.7218904625741643
1197,0.493246135447119
1198,0.5026312638493761
1199,0.4910725297628934
1200,0.419350073191156
1201,0.6403856238460204
1202,0.4581028111255467
1203,0.43110334290540236
1204,0.40408695648892656
1205,0.5742446320451496
1206,0.40518847648432027
1207,0.46214699084286215
1208,0.4039793175437998
1209,0.5234175557918761
1210,0.48666309896179355
1211,0.36108319299544356
1212,0.41524468462963
1213,0.4995969254827959
1214,0.46824598306739346
1215,0.3287349985848629
1216,0.33732048352037225
1217,
1218,0.6450228535576
1219,0.41597600494400505
1220,0.4371690830628712
1221,
1222,0.3576291926170233
1223,0.38008257574699283
1224,0.4477923941341911
1225,0.572443794949893
1226,0.31065171631644267
1227,0.5550314071193894
1228,0.45542966096543785
1229,0.30599498978671114
1230,0.5550098226764933
1231,0.44940067874989226
1232,0.3994400089381017
1233,0.5822564462337302
1234,0.5218019876789473
1235,0.36866044524884417
1236,0.4301142720904597
1237,0.5646260972654483
1238,0.4148295393840572
1239,0.44642932707826816
1240,0.5108395849847411
1241,0.4336970743832076
1242,0.5688494199149203
1243,0.5470569503339476
1244,0.7497804627063666
1245,0.37822767529953766
1246,0.43706073915283633
1247,0.46800154063818616
1248,0.4292104930478629
1249,0.44445539661242345
1250,0.30474807419572986
1251,0.41497442044636534
1252,0.38290479912945197
1253,0.4590304496678012
1254,0.46241314195014344
1255,0.43721159712546226
1256,0.5043116012930711
1257,0.42310578157478507
1258,0.47675548372504073
1259,0.4554152815165447
1260,0.38173651875222
1261,0.39660306496930464
1262,0.6196191091743755
1263,0.7008784868975974
1264,0.4818510272162452
1265,0.402762122476593
1266,0.40953125386671246
1267,0.452841860854077
1268,0.3606872895363057
1269,0.39490936182549036
1270,0.464047243808481
1271,0.4308593242628818
1272,0.37715065268429476
1273,0.44243277720429913
1274,0.6224264656397472
1275,0.31771245852810825
1276,0.4245820880533745
1277,0.43660954667133456
1278,0.5339236002222001
